id,EAP,HPL,MWS
id18939,0.034239862114191055,0.004265499301254749,0.9614946246147156
id16076,0.45128703117370605,0.24686720967292786,0.30184581875801086
id23158,0.3109663724899292,0.35666513442993164,0.33236849308013916
id12745,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22538,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14975,0.17550677061080933,0.7287563681602478,0.09573686122894287
id27537,0.648276150226593,0.1458638310432434,0.2058599889278412
id06632,0.42680203914642334,0.2100166231393814,0.36318135261535645
id08100,0.3551999032497406,0.3718052804470062,0.2729948163032532
id00843,0.8491376638412476,0.06715923547744751,0.08370316028594971
id22159,0.11401624977588654,0.021410038694739342,0.8645737171173096
id18672,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06916,0.18868061900138855,0.3590504825115204,0.45226892828941345
id22212,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00273,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26325,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23683,0.4668916165828705,0.39666831493377686,0.13644002377986908
id14419,0.24790583550930023,0.6649621725082397,0.08713202178478241
id11931,0.14698678255081177,0.7365131378173828,0.11650007963180542
id00568,0.36252161860466003,0.4401927888393402,0.19728560745716095
id12271,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12622,0.45896491408348083,0.38280388712882996,0.15823112428188324
id03156,0.29331374168395996,0.19996553659439087,0.5067207217216492
id25592,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24367,0.24599093198776245,0.06590184569358826,0.6881072521209717
id16007,0.14126892387866974,0.748557448387146,0.11017367243766785
id04785,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07888,0.15509864687919617,0.05773615092039108,0.7871652245521545
id13557,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20726,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09580,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05173,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10394,0.046713557094335556,0.9108499884605408,0.04243649169802666
id03926,0.41150450706481934,0.3177986741065979,0.27069687843322754
id07264,0.707779049873352,0.09520126134157181,0.19701966643333435
id01862,0.14853572845458984,0.08817615360021591,0.7632880806922913
id20808,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26658,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04479,0.4149519205093384,0.28011342883110046,0.30493468046188354
id17445,0.2655363082885742,0.28671351075172424,0.4477502405643463
id04430,0.4208301603794098,0.30978527665138245,0.2693845331668854
id06052,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11485,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13060,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20873,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21927,0.38096940517425537,0.233867809176445,0.3851628005504608
id02736,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11234,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27894,0.5212692618370056,0.2458381950855255,0.23289257287979126
id23208,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18470,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23172,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08752,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14242,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22908,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17454,0.2801685631275177,0.2693959176540375,0.4504355490207672
id23797,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03788,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23682,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07179,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09746,0.06518282741308212,0.8888832330703735,0.04593399167060852
id26613,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05142,0.6099296808242798,0.32987797260284424,0.06019235774874687
id04825,0.2589957118034363,0.532994270324707,0.20801004767417908
id13691,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14183,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19519,0.36783480644226074,0.26973435282707214,0.3624308705329895
id26685,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07937,0.3230143189430237,0.23386475443840027,0.4431209862232208
id10574,0.20701409876346588,0.606784462928772,0.18620143830776215
id15310,0.35097765922546387,0.3946685492992401,0.254353791475296
id27311,0.16963377594947815,0.10729453712701797,0.7230716943740845
id11590,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19798,0.41281870007514954,0.24798214435577393,0.3391991853713989
id12201,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12460,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12019,0.45320406556129456,0.1899096965789795,0.35688623785972595
id08046,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02989,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26905,0.221613347530365,0.27206185460090637,0.506324827671051
id09779,0.7921536564826965,0.14008301496505737,0.06776334345340729
id04359,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01526,0.8446990847587585,0.07316640019416809,0.08213452994823456
id22325,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27878,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06413,0.31764736771583557,0.4744565486907959,0.2078961580991745
id12616,0.35071298480033875,0.38394492864608765,0.2653420865535736
id05301,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13258,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08789,0.16655345261096954,0.14043426513671875,0.6930123567581177
id11776,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21899,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18108,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23585,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22122,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22855,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19551,0.3939638137817383,0.19339482486248016,0.41264137625694275
id18535,0.1602669507265091,0.6229045987129211,0.21682846546173096
id15115,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00678,0.9196308851242065,0.042475711554288864,0.0378933846950531
id21876,0.07390172779560089,0.8423621654510498,0.08373609930276871
id01553,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09456,0.3363701403141022,0.27995699644088745,0.3836728632450104
id01455,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02454,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07911,0.20997218787670135,0.09909325838088989,0.6909345984458923
id13383,0.27718284726142883,0.5196152925491333,0.20320188999176025
id19953,0.13091401755809784,0.03654225170612335,0.8325437903404236
id10316,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01991,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19176,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06744,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09999,0.1129644364118576,0.035859569907188416,0.8511759638786316
id11253,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15089,0.32257699966430664,0.2813332676887512,0.3960897922515869
id16821,0.3839382231235504,0.4526726007461548,0.1633891612291336
id08256,0.49892568588256836,0.3179141581058502,0.18316011130809784
id14844,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25950,0.07968629896640778,0.790996789932251,0.12931685149669647
id11961,0.3976095914840698,0.34789127111434937,0.2544991970062256
id00092,0.2208743691444397,0.119273841381073,0.6598517894744873
id13083,0.30088141560554504,0.23524636030197144,0.46387219429016113
id25825,0.2967150807380676,0.5094895362854004,0.1937953531742096
id03045,0.13335809111595154,0.07935883104801178,0.7872830629348755
id19037,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24357,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24449,0.6331734657287598,0.21484310925006866,0.15198342502117157
id22847,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27720,0.4134158492088318,0.4447779357433319,0.14180627465248108
id11619,0.32694604992866516,0.35348618030548096,0.3195677697658539
id03129,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04264,0.2822028696537018,0.569291889667511,0.14850522577762604
id19748,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20851,0.37216299772262573,0.2660040855407715,0.3618329167366028
id13277,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06419,0.30094942450523376,0.38876602053642273,0.3102845549583435
id00581,0.39367467164993286,0.4200080931186676,0.1863172948360443
id08765,0.27154383063316345,0.42122116684913635,0.3072350323200226
id13492,0.1920478343963623,0.7124438285827637,0.09550835192203522
id12049,0.28798916935920715,0.45767566561698914,0.2543352246284485
id12700,0.5848727226257324,0.13339588046073914,0.28173142671585083
id07697,0.7125549912452698,0.15769362449645996,0.12975136935710907
id00262,0.4046383798122406,0.4248419404029846,0.1705196648836136
id20969,0.2451627403497696,0.1477503776550293,0.6070868968963623
id18465,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10027,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03007,0.3400556147098541,0.1951954960823059,0.46474888920783997
id23465,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09086,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08015,0.1826636642217636,0.6279178261756897,0.1894184947013855
id04285,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04356,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03554,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06922,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15733,0.1803547888994217,0.5767455101013184,0.24289968609809875
id24934,0.14800366759300232,0.08513020724058151,0.766866147518158
id05529,0.5560649633407593,0.18023808300495148,0.26369693875312805
id00298,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08158,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15135,0.43580010533332825,0.24592864513397217,0.3182711899280548
id06574,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20017,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14386,0.2734380066394806,0.1647193282842636,0.561842679977417
id24226,0.3901861906051636,0.391263484954834,0.21855027973651886
id24212,0.25678345561027527,0.33620330691337585,0.4070132374763489
id14116,0.05818780139088631,0.011814848519861698,0.9299973845481873
id14500,0.34962156414985657,0.07462353259325027,0.5757549405097961
id22744,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16163,0.748199999332428,0.08649169653654099,0.16530826687812805
id17883,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04631,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26517,0.07479708641767502,0.8528132438659668,0.0723896399140358
id12655,0.4172467887401581,0.23344111442565918,0.34931209683418274
id01505,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00104,0.18748988211154938,0.083600714802742,0.7289093732833862
id20387,0.32806479930877686,0.22080250084400177,0.4511326551437378
id02843,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04361,0.17525576055049896,0.10372915863990784,0.7210150957107544
id26813,0.6525704264640808,0.1975511610507965,0.14987842738628387
id01466,0.025944329798221588,0.901606023311615,0.0724496990442276
id17090,0.3914628028869629,0.3153921067714691,0.293145090341568
id06691,0.4012588858604431,0.18675453960895538,0.4119866192340851
id09408,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15285,0.30387306213378906,0.19590461254119873,0.500222384929657
id16283,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12607,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25965,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07268,0.013234498910605907,0.9746890664100647,0.012076400220394135
id13529,0.34933561086654663,0.24137288331985474,0.40929147601127625
id11969,0.33909910917282104,0.4918280839920044,0.16907283663749695
id20299,0.3452329635620117,0.4230790436267853,0.2316880077123642
id08770,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20730,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06333,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27451,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12111,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06609,0.18089896440505981,0.025220951065421104,0.7938801050186157
id12299,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23264,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04222,0.5525137782096863,0.13436073064804077,0.31312552094459534
id17229,0.3492491841316223,0.5031734108924866,0.1475774347782135
id24365,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18294,0.17239494621753693,0.20704561471939087,0.6205593943595886
id04493,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27575,0.5822172164916992,0.1364029496908188,0.2813798189163208
id03801,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11611,0.0648251473903656,0.05141003429889679,0.8837648034095764
id01632,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06510,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20431,0.3384891748428345,0.21980038285255432,0.4417104423046112
id23529,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13951,0.21695351600646973,0.4256919026374817,0.3573545217514038
id00803,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06737,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24288,0.40011492371559143,0.14322921633720398,0.4566558003425598
id08385,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22859,0.4946892559528351,0.37919747829437256,0.12611328065395355
id22234,0.24451541900634766,0.25177618861198425,0.5037084221839905
id10365,0.2191232144832611,0.47669240832328796,0.30418431758880615
id00865,0.1705375760793686,0.14341267943382263,0.68604975938797
id19405,0.20636624097824097,0.28143882751464844,0.5121948719024658
id11246,0.3072783052921295,0.07727666944265366,0.6154450178146362
id19587,0.1417979598045349,0.1674494594335556,0.6907525658607483
id24614,0.5355395078659058,0.18628625571727753,0.2781742513179779
id23623,0.42656010389328003,0.2680736184120178,0.3053663671016693
id15271,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20478,0.12460959702730179,0.08352448046207428,0.7918659448623657
id25277,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22004,0.4066450595855713,0.32583537697792053,0.267519474029541
id16728,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06907,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11895,0.31220385432243347,0.4957132339477539,0.19208283722400665
id13802,0.45719558000564575,0.2809251546859741,0.2618793249130249
id18459,0.4217316210269928,0.2988019287586212,0.2794663906097412
id21371,0.30723297595977783,0.22986476123332977,0.4629022479057312
id11408,0.11471425741910934,0.8413110971450806,0.04397460073232651
id05442,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21499,0.22487545013427734,0.12566915154457092,0.6494554281234741
id18066,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23617,0.29495757818222046,0.16399310529232025,0.5410493016242981
id07725,0.3978832960128784,0.3463970124721527,0.2557196617126465
id24627,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19108,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11800,0.09586460888385773,0.04209383204579353,0.8620415329933167
id14588,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27474,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07924,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10772,0.40545618534088135,0.16883286833763123,0.4257109463214874
id19235,0.17990870773792267,0.1418410986661911,0.6782501935958862
id13647,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08673,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24850,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11764,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05197,0.3187867999076843,0.26046034693717957,0.4207528233528137
id23600,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14699,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26801,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25664,0.5039238929748535,0.22297558188438416,0.2731005847454071
id07809,0.4946012794971466,0.20537205040454865,0.30002662539482117
id13081,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11381,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14721,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07800,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13883,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04488,0.3290724456310272,0.373536616563797,0.29739096760749817
id03530,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15823,0.09169928729534149,0.0791260227560997,0.8291746973991394
id11701,0.19950194656848907,0.042405422776937485,0.7580926418304443
id07806,0.21787762641906738,0.38480764627456665,0.3973146677017212
id19036,0.2326129525899887,0.39871540665626526,0.36867162585258484
id20765,0.45815643668174744,0.15039747953414917,0.3914461135864258
id26691,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02642,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06475,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19019,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14616,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08537,0.34639033675193787,0.2539955973625183,0.39961400628089905
id19126,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01774,0.3248589336872101,0.1913873255252838,0.4837537407875061
id08623,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17150,0.18963420391082764,0.058137305080890656,0.7522284984588623
id06325,0.3489755690097809,0.2835243344306946,0.36750006675720215
id23161,0.09274405986070633,0.0786939486861229,0.8285619616508484
id09876,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01551,0.19524993002414703,0.16188840568065643,0.6428616642951965
id12334,0.037583258002996445,0.8903363347053528,0.0720803514122963
id03577,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20706,0.61408931016922,0.15235134959220886,0.23355935513973236
id23704,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10029,0.29247698187828064,0.18446077406406403,0.5230622887611389
id19600,0.19250912964344025,0.31744444370269775,0.4900464415550232
id22367,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12262,0.5349046587944031,0.2612427771091461,0.2038525491952896
id09698,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10919,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12508,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16206,0.3951592743396759,0.25496014952659607,0.34988054633140564
id25927,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23189,0.2796628177165985,0.17783917486667633,0.542497992515564
id00406,0.28772008419036865,0.20210979878902435,0.5101701021194458
id01257,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15147,0.627371609210968,0.06994298845529556,0.30268537998199463
id24692,0.39077696204185486,0.36020228266716003,0.2490207999944687
id02919,0.07315254211425781,0.8648546934127808,0.061992768198251724
id00339,0.26576557755470276,0.2424246072769165,0.49180975556373596
id20981,0.14185833930969238,0.3033810555934906,0.5547606348991394
id00658,0.48006826639175415,0.07193050533533096,0.4480012059211731
id02255,0.26124152541160583,0.09187011420726776,0.6468883752822876
id13282,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13189,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07267,0.6111350655555725,0.2852299213409424,0.1036350429058075
id05272,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22653,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06894,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21657,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00430,0.2912982106208801,0.2538112699985504,0.45489057898521423
id21655,0.1485424041748047,0.7165331244468689,0.13492447137832642
id04764,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08665,0.19203729927539825,0.0703897550702095,0.7375729084014893
id20985,0.27652406692504883,0.520328938961029,0.20314699411392212
id08095,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12015,0.5187757015228271,0.23539145290851593,0.24583284556865692
id13210,0.24031420052051544,0.5280629396438599,0.2316228598356247
id24937,0.3530033826828003,0.167814701795578,0.4791818857192993
id03675,0.2350948452949524,0.43514344096183777,0.3297617435455322
id26951,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06104,0.33980149030685425,0.18453970551490784,0.4756588339805603
id20105,0.27371570467948914,0.31374210119247437,0.4125421941280365
id20441,0.3078645169734955,0.1824813038110733,0.50965416431427
id05660,0.5041868686676025,0.10590466856956482,0.38990846276283264
id04078,0.2356526106595993,0.21864861249923706,0.5456987619400024
id26101,0.3827957808971405,0.17049254477024078,0.4467117190361023
id10144,0.09920532256364822,0.7264946699142456,0.17430000007152557
id15096,0.200465589761734,0.08942676335573196,0.7101076245307922
id11903,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24093,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06388,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01203,0.36726951599121094,0.5045449137687683,0.12818555533885956
id18448,0.7971844673156738,0.0891849547624588,0.11363054066896439
id10382,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25109,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15526,0.15689869225025177,0.05344324931502342,0.7896580696105957
id09411,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03937,0.09490394592285156,0.058039579540491104,0.84705650806427
id09740,0.26234757900238037,0.13760492205619812,0.6000474691390991
id11584,0.33540189266204834,0.13991081714630127,0.5246872305870056
id06135,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22666,0.3455054759979248,0.4048008918762207,0.24969357252120972
id03104,0.9711716771125793,0.00803451333194971,0.02079378440976143
id21763,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26344,0.12684230506420135,0.05842767655849457,0.8147299885749817
id11819,0.3969537317752838,0.4314311742782593,0.1716151088476181
id20309,0.036828476935625076,0.9268364906311035,0.03633507341146469
id12751,0.3397444486618042,0.4472651779651642,0.2129903882741928
id16205,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07347,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20347,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05696,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04648,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19654,0.5719572901725769,0.21407411992549896,0.21396861970424652
id03991,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05523,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27445,0.3273491859436035,0.5494213700294495,0.1232294887304306
id27516,0.21852092444896698,0.42621445655822754,0.3552646040916443
id13992,0.05246513709425926,0.009155306033790112,0.9383795261383057
id02429,0.07416605204343796,0.02720186486840248,0.8986320495605469
id01682,0.36440813541412354,0.31722190976142883,0.3183700144290924
id20561,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26906,0.6272135972976685,0.16906380653381348,0.20372259616851807
id01724,0.24873314797878265,0.289827823638916,0.46143901348114014
id25283,0.33577409386634827,0.1613141894340515,0.5029116868972778
id06926,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13887,0.14629389345645905,0.7335799336433411,0.1201261654496193
id07530,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13460,0.5315231680870056,0.1770327389240265,0.2914440929889679
id14695,0.10342532396316528,0.7306715250015259,0.16590318083763123
id08133,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06364,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22368,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04855,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14016,0.21630540490150452,0.17184273898601532,0.6118518710136414
id25801,0.33191943168640137,0.20571324229240417,0.46236729621887207
id16241,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01120,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00058,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24503,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03213,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06040,0.3150365352630615,0.45229867100715637,0.23266483843326569
id26219,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23723,0.4945894479751587,0.2059382051229477,0.2994723618030548
id17565,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02243,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04802,0.45303964614868164,0.26360172033309937,0.283358633518219
id07148,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16071,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14810,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15386,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14768,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05056,0.7839880585670471,0.01103027444332838,0.20498168468475342
id27065,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27245,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25911,0.3472735583782196,0.48531845211982727,0.1674080789089203
id10581,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21852,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13922,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21904,0.3230143189430237,0.23386475443840027,0.4431209862232208
id25974,0.09486811608076096,0.06849715113639832,0.8366347551345825
id03323,0.1731286197900772,0.5427753329277039,0.2840960621833801
id01385,0.3230143189430237,0.23386475443840027,0.4431209862232208
id20469,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04281,0.3211592435836792,0.41146960854530334,0.26737114787101746
id17752,0.5924836993217468,0.23625421524047852,0.17126211524009705
id27768,0.14433443546295166,0.10688189417123795,0.7487836480140686
id15545,0.1289021521806717,0.779123067855835,0.09197472035884857
id27853,0.30088499188423157,0.07984466850757599,0.6192703247070312
id10103,0.20019997656345367,0.09659244865179062,0.7032075524330139
id04374,0.1276155263185501,0.06154965981841087,0.8108347654342651
id23102,0.15924003720283508,0.6451790928840637,0.19558091461658478
id15727,0.2681136429309845,0.2315717190504074,0.5003145933151245
id22643,0.43044549226760864,0.22922325134277344,0.34033122658729553
id26174,0.2310720533132553,0.5105636119842529,0.2583642899990082
id16776,0.09067258983850479,0.7907224297523499,0.11860504001379013
id11156,0.5977596640586853,0.2555314004421234,0.14670883119106293
id18288,0.2590876817703247,0.2294909805059433,0.5114213228225708
id21487,0.1320299208164215,0.1515624225139618,0.7164076566696167
id06888,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24094,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21383,0.1396462619304657,0.715609073638916,0.14474467933177948
id10309,0.07879480719566345,0.037034761160612106,0.8841704726219177
id09189,0.2598542273044586,0.19133087992668152,0.5488148927688599
id26844,0.09215283393859863,0.029894212260842323,0.8779529929161072
id02103,0.06985803693532944,0.02576848305761814,0.9043734073638916
id13699,0.11758244037628174,0.04707483574748039,0.8353426456451416
id05005,0.10757042467594147,0.04278724268078804,0.8496423363685608
id19814,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24703,0.24855880439281464,0.15428417921066284,0.5971570014953613
id04594,0.25219643115997314,0.1894630342721939,0.5583405494689941
id13789,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01938,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24274,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13727,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19335,0.6896153688430786,0.08652758598327637,0.22385700047016144
id21064,0.08598814159631729,0.054745789617300034,0.8592660427093506
id04044,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01696,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05601,0.196269229054451,0.5583429336547852,0.24538780748844147
id13591,0.5184930562973022,0.29027029871940613,0.1912366896867752
id09164,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16563,0.15235741436481476,0.10061055421829224,0.7470320463180542
id00380,0.46900561451911926,0.2071102261543274,0.32388418912887573
id04612,0.08129161596298218,0.820237398147583,0.09847103804349899
id17341,0.4512260854244232,0.22946107387542725,0.31931278109550476
